index,English,Indonesian,ParseTree,Complexity,English_normalized,Indonesian_normalized
4270,"It's simply that I don't really understand what an ""oddball"" is when said by a Mixi user.","Aku tidak begitu mengerti apa yang dimaksud dengan ""orang aneh"" ketika yang mengatakannya adalah seorang pengguna Mixi.","(S (NP (PRP It)) (VP (VBZ 's) (ADVP (RB simply)) (SBAR (IN that) (S (NP (PRP I)) (VP (VBP do) (RB n't) (ADVP (RB really)) (VP (VB understand) (SBAR (WHNP (WP what)) (S (NP (DT an) (`` "") (NN oddball) ('' "")) (VP (VBZ is) (SBAR (WHADVP (WRB when)) (S (VP (VBN said) (PP (IN by) (NP (DT a) (NNP Mixi) (NN user)))))))))))))) (. .))",complex,it s simply that i don t really understand what an oddball is when said by a mixi user .,aku tidak begitu mengerti apa yang dimaksud dengan orang aneh ketika yang mengatakannya adalah seorang pengguna mixi .
1846,I am not allergic to penicillin.,Aku tidak alergi terhadap penisilin.,(S (NP (PRP I)) (VP (VBP am) (RB not) (ADJP (JJ allergic) (PP (IN to) (NP (NN penicillin))))) (. .)),simple,i am not allergic to penicillin .,aku tidak alergi terhadap penisilin .
465,I was sitting in front.,Aku duduk di depan.,(S (NP (PRP I)) (VP (VBD was) (VP (VBG sitting) (PP (IN in) (NP (NN front))))) (. .)),simple,i was sitting in front .,aku duduk di depan .
1292,Are you guys sure about this?,Apa kalian yakin dengan hal ini?,(SQ (VBP Are) (NP (NP (PRP you)) (NNS guys)) (ADJP (JJ sure) (PP (IN about) (NP (DT this)))) (. ?)),simple,are you guys sure about this ?,apa kalian yakin dengan hal ini ?
3657,He was the first man I interviewed for the job.,Dia pria pertama yang saya wawancarai untuk pekerjaan.,(S (NP (PRP He)) (VP (VBD was) (NP (NP (DT the) (JJ first) (NN man)) (SBAR (S (NP (PRP I)) (VP (VBD interviewed) (PP (IN for) (NP (DT the) (NN job)))))))) (. .)),complex,he was the first man i interviewed for the job .,dia pria pertama yang saya wawancarai untuk pekerjaan .
576,I have no money with me.,Aku tidak membawa uang.,(S (NP (PRP I)) (VP (VBP have) (NP (DT no) (NN money)) (PP (IN with) (NP (PRP me)))) (. .)),simple,i have no money with me .,aku tidak membawa uang .
2266,Three sheep were killed by a wolf.,Tiga ekor domba dibunuh oleh seekor serigala.,(S (NP (CD Three) (NNS sheep)) (VP (VBD were) (VP (VBN killed) (PP (IN by) (NP (DT a) (NN wolf))))) (. .)),simple,three sheep were killed by a wolf .,tiga ekor domba dibunuh oleh seekor serigala .
2970,Tom hasn't yet returned from Australia.,Tom belum kembali dari Australia.,(S (NP (NNP Tom)) (VP (VBZ has) (RB n't) (ADVP (RB yet)) (VP (VBN returned) (PP (IN from) (NP (NNP Australia))))) (. .)),simple,tom hasn t yet returned from australia .,tom belum kembali dari australia .
1589,This film is based on a novel.,Film ini didasarkan pada novel.,(S (NP (DT This) (NN film)) (VP (VBZ is) (VP (VBN based) (PP (IN on) (NP (DT a) (NN novel))))) (. .)),simple,this film is based on a novel .,film ini didasarkan pada novel .
2314,You're the prettiest girl in town.,Kau adalah gadis tercantik di kota.,(S (NP (PRP You)) (VP (VBP 're) (NP (NP (DT the) (JJS prettiest) (NN girl)) (PP (IN in) (NP (NN town))))) (. .)),simple,you re the prettiest girl in town .,kau adalah gadis tercantik di kota .
2168,He had friends all over the world.,Dia memiliki teman di seluruh dunia.,(S (NP (PRP He)) (VP (VBD had) (NP (NP (NNS friends)) (PP (ADVP (DT all)) (IN over) (NP (DT the) (NN world))))) (. .)),simple,he had friends all over the world .,dia memiliki teman di seluruh dunia .
1322,He is known as a rock singer.,Dia dikenal sebagai seorang penyanyi rok.,(S (NP (PRP He)) (VP (VBZ is) (VP (VBN known) (PP (IN as) (NP (DT a) (NN rock) (NN singer))))) (. .)),simple,he is known as a rock singer .,dia dikenal sebagai seorang penyanyi rok .
3839,"When angry, count to four. When very angry, swear.","Kalau marah, hitung sampai empat. Kalau sangat marah, menyumpah.","(S (SBAR (WHADVP (WRB When)) (S (ADJP (JJ angry)))) (, ,) (VP (VB count) (PP (IN to) (NP (CD four)))) (. .))",complex,when angry count to four . when very angry swear .,kalau marah hitung sampai empat . kalau sangat marah menyumpah .
676,What're you waiting for?,Kamu sedang menunggu apa?,(SBARQ (WHNP (WP What)) (SQ (VBP 're) (NP (PRP you)) (VP (VBG waiting) (PP (IN for)))) (. ?)),simple,what re you waiting for ?,kamu sedang menunggu apa ?
1978,What did you do on October 20th?,Apa yang Anda lakukan pada tanggal 20 Oktober?,(SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (PRP you)) (VP (VB do) (PP (IN on) (NP (NNP October) (JJ 20th))))) (. ?)),simple,what did you do on october th ?,apa yang anda lakukan pada tanggal oktober ?
718,I am pleased with myself.,Aku merasa senang dengan diriku sendiri.,(S (NP (PRP I)) (VP (VBP am) (ADJP (VBN pleased) (PP (IN with) (NP (PRP myself))))) (. .)),simple,i am pleased with myself .,aku merasa senang dengan diriku sendiri .
2182,How many days are there in a year?,Ada berapa hari dalam setahun?,(SBARQ (WHNP (WHADJP (WRB How) (JJ many)) (NNS days)) (SQ (VBP are) (ADVP (RB there)) (PP (IN in) (NP (DT a) (NN year)))) (. ?)),simple,how many days are there in a year ?,ada berapa hari dalam setahun ?
1820,Do you know who this belongs to?,Tahukah kamu milik siapa ini?,(SQ (VBP Do) (NP (PRP you)) (VP (VB know) (SBAR (WHNP (WP who)) (S (NP (DT this)) (VP (VBZ belongs) (PP (IN to)))))) (. ?)),complex,do you know who this belongs to ?,tahukah kamu milik siapa ini ?
2299,We left home early in the morning.,Kami meninggalkan rumah di awal pagi.,(S (NP (PRP We)) (VP (VBD left) (NP (NN home)) (ADVP (RB early) (PP (IN in) (NP (DT the) (NN morning))))) (. .)),simple,we left home early in the morning .,kami meninggalkan rumah di awal pagi .
109,Keep away from me.,Menjauhlah dariku.,(S (VP (VB Keep) (ADVP (RB away) (PP (IN from) (NP (PRP me))))) (. .)),simple,keep away from me .,menjauhlah dariku .
2535,I'm not used to treatment like that.,Saya tidak terbiasa dengan perawatan seperti itu.,(S (NP (PRP I)) (VP (VBP 'm) (RB not) (VP (VBN used) (PP (IN to) (NP (NP (NN treatment)) (PP (IN like) (NP (DT that))))))) (. .)),simple,i m not used to treatment like that .,saya tidak terbiasa dengan perawatan seperti itu .
1242,Tom left without telling me.,Tom pergi tanpa memberitahuku.,(S (NP (NNP Tom)) (VP (VBD left) (PP (IN without) (S (VP (VBG telling) (NP (PRP me)))))) (. .)),simple,tom left without telling me .,tom pergi tanpa memberitahuku .
96,He lives in Tokyo.,Dia tinggal di Tokyo.,(S (NP (PRP He)) (VP (VBZ lives) (PP (IN in) (NP (NNP Tokyo)))) (. .)),simple,he lives in tokyo .,dia tinggal di tokyo .
2925,I'm sure I'll find a good gift for Tom.,Aku yakin akan menemukan hadiah yang bagus untuk Tom.,(S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ sure) (SBAR (S (NP (PRP I)) (VP (MD 'll) (VP (VB find) (NP (NP (DT a) (JJ good) (NN gift)) (PP (IN for) (NP (NNP Tom)))))))))) (. .)),complex,i m sure i ll find a good gift for tom .,aku yakin akan menemukan hadiah yang bagus untuk tom .
3241,I could go for a nice hot pizza right now.,Sekarang saya ingin piza hangat yang lezat.,(S (NP (PRP I)) (VP (MD could) (VP (VB go) (PP (IN for) (NP (DT a) (JJ nice) (JJ hot) (NN pizza))) (ADVP (RB right) (RB now)))) (. .)),simple,i could go for a nice hot pizza right now .,sekarang saya ingin piza hangat yang lezat .
3271,There is a tall tree in front of my house.,Ada pohon tinggi di depan rumahku.,(S (NP (EX There)) (VP (VBZ is) (NP (DT a) (JJ tall) (NN tree)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP$ my) (NN house)))))) (. .)),simple,there is a tall tree in front of my house .,ada pohon tinggi di depan rumahku .
2172,He hid his sadness behind a smile.,Dia menyembunyikan kesedihannya dibalik senyum.,(S (NP (PRP He)) (VP (VBD hid) (NP (PRP$ his) (NN sadness)) (PP (IN behind) (NP (DT a) (NN smile)))) (. .)),simple,he hid his sadness behind a smile .,dia menyembunyikan kesedihannya dibalik senyum .
501,Thanks for the welcome.,Terima kasih atas sambutannya.,(NP (NP (NNS Thanks)) (PP (IN for) (NP (DT the) (NN welcome))) (. .)),simple,thanks for the welcome .,terima kasih atas sambutannya .
1886,It was the worst day of my life.,Ini adalah hari yang paling buruk seumur hidupku.,(S (NP (PRP It)) (VP (VBD was) (NP (NP (DT the) (JJS worst) (NN day)) (PP (IN of) (NP (PRP$ my) (NN life))))) (. .)),simple,it was the worst day of my life .,ini adalah hari yang paling buruk seumur hidupku .
1407,The tree fell down by itself.,Pohon itu tumbang dengan sendirinya.,(S (NP (DT The) (NN tree)) (VP (VBD fell) (ADVP (RB down)) (PP (IN by) (NP (PRP itself)))) (. .)),simple,the tree fell down by itself .,pohon itu tumbang dengan sendirinya .
1952,Tom practiced every day at home.,Tom berlatih setiap hari di rumah.,(S (NP (NNP Tom)) (VP (VBD practiced) (NP (DT every) (NN day)) (PP (IN at) (NP (NN home)))) (. .)),simple,tom practiced every day at home .,tom berlatih setiap hari di rumah .
3973,I suspect that Tom doesn't do his homework by himself.,Aku menduga kalau Tom tidak mengerjakan PRnya sendiri.,(S (NP (PRP I)) (VP (VBP suspect) (SBAR (IN that) (S (NP (NNP Tom)) (VP (VBZ does) (RB n't) (VP (VB do) (NP (PRP$ his) (NN homework)) (PP (IN by) (NP (PRP himself)))))))) (. .)),complex,i suspect that tom doesn t do his homework by himself .,aku menduga kalau tom tidak mengerjakan prnya sendiri .
3862,She certainly looks beautiful in a Japanese kimono.,Dia tentu saja terlihat cantik mengenakan kimono Jepang.,(S (NP (PRP She)) (ADVP (RB certainly)) (VP (VBZ looks) (ADJP (JJ beautiful)) (PP (IN in) (NP (DT a) (JJ Japanese) (NN kimono)))) (. .)),simple,she certainly looks beautiful in a japanese kimono .,dia tentu saja terlihat cantik mengenakan kimono jepang .
1941,Tom is alone in the living room.,Tom berada seorang diri di ruang keluarga.,(S (NP (NNP Tom)) (VP (VBZ is) (ADVP (JJ alone)) (PP (IN in) (NP (DT the) (NN living) (NN room)))) (. .)),simple,tom is alone in the living room .,tom berada seorang diri di ruang keluarga .
149,I fixed it for you.,Aku memperbaikinya untukmu.,(S (NP (PRP I)) (VP (VBD fixed) (NP (PRP it)) (PP (IN for) (NP (PRP you)))) (. .)),simple,i fixed it for you .,aku memperbaikinya untukmu .
527,Tom was stung by a bee.,Tom disengat lebah.,(S (NP (NNP Tom)) (VP (VBD was) (VP (VBN stung) (PP (IN by) (NP (DT a) (NN bee))))) (. .)),simple,tom was stung by a bee .,tom disengat lebah .
3131,I can't remember the melody to that song.,Saya tidak bisa mengingat melodi lagu itu.,(S (NP (PRP I)) (VP (MD ca) (RB n't) (VP (VB remember) (NP (NP (DT the) (NN melody)) (PP (IN to) (NP (DT that) (NN song)))))) (. .)),simple,i can t remember the melody to that song .,saya tidak bisa mengingat melodi lagu itu .
2409,The wind is blowing from the north.,Angin sedang berhembus dari utara.,(S (NP (DT The) (NN wind)) (VP (VBZ is) (VP (VBG blowing) (PP (IN from) (NP (DT the) (NN north))))) (. .)),simple,the wind is blowing from the north .,angin sedang berhembus dari utara .
1061,My sister is fond of music.,Kakakku suka musik.,(S (NP (PRP$ My) (NN sister)) (VP (VBZ is) (ADJP (JJ fond) (PP (IN of) (NP (NN music))))) (. .)),simple,my sister is fond of music .,kakakku suka musik .
1456,You can't smoke in this room.,Kamu tidak boleh merokok di ruangan ini.,(S (NP (PRP You)) (VP (MD ca) (RB n't) (VP (VB smoke) (PP (IN in) (NP (DT this) (NN room))))) (. .)),simple,you can t smoke in this room .,kamu tidak boleh merokok di ruangan ini .
1850,I don't know much about fishing.,Aku tidak tahu banyak soal memancing.,(S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know) (NP (NP (JJ much)) (PP (IN about) (NP (NN fishing)))))) (. .)),simple,i don t know much about fishing .,aku tidak tahu banyak soal memancing .
393,Please go to the bank.,Tolong pergilah ke bank.,(S (VB Please) (VP (VB go) (PP (IN to) (NP (DT the) (NN bank)))) (. .)),simple,please go to the bank .,tolong pergilah ke bank .
2973,Tom is sitting at the table over there.,Tom duduk di meja sebelah sana.,(S (NP (NNP Tom)) (VP (VBZ is) (VP (VBG sitting) (PP (IN at) (NP (NP (DT the) (NN table)) (ADVP (IN over) (RB there)))))) (. .)),simple,tom is sitting at the table over there .,tom duduk di meja sebelah sana .
3721,I had no idea you were planning to go to Boston.,Aku tidak tahu kalau kamu berencana pergi ke Boston.,(S (NP (PRP I)) (VP (VBD had) (NP (DT no) (NN idea) (SBAR (S (NP (PRP you)) (VP (VBD were) (VP (VBG planning) (S (VP (TO to) (VP (VB go) (PP (IN to) (NP (NNP Boston)))))))))))) (. .)),complex,i had no idea you were planning to go to boston .,aku tidak tahu kalau kamu berencana pergi ke boston .
1340,I have nothing to say to you.,Tidak ada yang ingin kukatakan padamu.,(S (NP (PRP I)) (VP (VBP have) (NP (NP (NN nothing)) (SBAR (S (VP (TO to) (VP (VB say) (PP (IN to) (NP (PRP you))))))))) (. .)),complex,i have nothing to say to you .,tidak ada yang ingin kukatakan padamu .
298,Thank you in advance.,Terima kasih sebelumnya.,(S (VP (VB Thank) (NP (PRP you)) (PP (IN in) (NP (NN advance)))) (. .)),simple,thank you in advance .,terima kasih sebelumnya .
486,See you in the morning.,Sampai jumpa di pagi hari.,(S (VP (VB See) (NP (PRP you)) (PP (IN in) (NP (DT the) (NN morning)))) (. .)),simple,see you in the morning .,sampai jumpa di pagi hari .
2457,Tom will go to Boston next weekend.,Tom akan pergi ke Boston akhir pekan depan.,(S (NP (NNP Tom)) (VP (MD will) (VP (VB go) (PP (IN to) (NP (NNP Boston))) (NP (JJ next) (NN weekend)))) (. .)),simple,tom will go to boston next weekend .,tom akan pergi ke boston akhir pekan depan .
1374,It's no use arguing with Tom.,Tidak ada gunanya berdebat dengan Tom.,(S (NP (NP (PRP It))) (VP (VBZ 's) (NP (DT no) (NN use)) (S (VP (VBG arguing) (PP (IN with) (NP (NNP Tom)))))) (. .)),simple,it s no use arguing with tom .,tidak ada gunanya berdebat dengan tom .
4121,Do you remember the first time we went to Australia together?,Apakah kamu ingat pertama kali kita pergi ke Australia bersama-sama?,(SQ (VBP Do) (NP (PRP you)) (VP (VB remember) (NP (NP (DT the) (JJ first) (NN time)) (SBAR (S (NP (PRP we)) (VP (VBD went) (PP (IN to) (NP (NNP Australia))) (ADVP (RB together))))))) (. ?)),complex,do you remember the first time we went to australia together ?,apakah kamu ingat pertama kali kita pergi ke australia bersama sama ?
3814,I didn't know what made my leg swell up like that.,Aku tidak tahu apa yang membuat kakiku bengkak seperti itu.,(S (NP (PRP I)) (VP (VBD did) (RB n't) (VP (VB know) (SBAR (WHNP (WP what)) (S (VP (VBD made) (S (NP (PRP$ my) (NN leg)) (VP (VB swell) (ADVP (RB up)) (PP (IN like) (NP (DT that)))))))))) (. .)),complex,i didn t know what made my leg swell up like that .,aku tidak tahu apa yang membuat kakiku bengkak seperti itu .
1995,Your problem is similar to mine.,Masalahmu sama denganku.,(S (NP (PRP$ Your) (NN problem)) (VP (VBZ is) (ADJP (JJ similar) (PP (IN to) (NP (PRP mine))))) (. .)),simple,your problem is similar to mine .,masalahmu sama denganku .
596,I want to go to a hotel.,Aku ingin pergi ke sebuah hotel.,(S (NP (PRP I)) (VP (VBP want) (S (VP (TO to) (VP (VB go) (PP (IN to) (NP (DT a) (NN hotel))))))) (. .)),simple,i want to go to a hotel .,aku ingin pergi ke sebuah hotel .
2600,Tom just told me about your new car.,Tom baru saja memberitahuku tentang mobil barumu.,(S (NP (NNP Tom)) (ADVP (RB just)) (VP (VBD told) (NP (PRP me)) (PP (IN about) (NP (PRP$ your) (JJ new) (NN car)))) (. .)),simple,tom just told me about your new car .,tom baru saja memberitahuku tentang mobil barumu .
2698,The supermarket opens at ten o'clock.,Supermarketnya buka jam sepuluh tepat.,(S (NP (DT The) (NN supermarket)) (VP (VBZ opens) (PP (IN at) (NP (CD ten) (NN o'clock)))) (. .)),simple,the supermarket opens at ten o clock .,supermarketnya buka jam sepuluh tepat .
3305,All the schools are closed on that holiday.,Semua sekolah tutup pada hari libur itu.,(S (NP (PDT All) (DT the) (NNS schools)) (VP (VBP are) (VP (VBN closed) (PP (IN on) (NP (DT that) (NN holiday))))) (. .)),simple,all the schools are closed on that holiday .,semua sekolah tutup pada hari libur itu .
1666,How many countries are in Asia?,Ada berapa banyak negara di Asia?,(SBARQ (WHNP (WHADJP (WRB How) (JJ many)) (NNS countries)) (SQ (VBP are) (PP (IN in) (NP (NNP Asia)))) (. ?)),simple,how many countries are in asia ?,ada berapa banyak negara di asia ?
3137,I doubt the authenticity of the document.,Saya meragukan keaslian dokumen ini.,(S (NP (PRP I)) (VP (VBP doubt) (NP (NP (DT the) (NN authenticity)) (PP (IN of) (NP (DT the) (NN document))))) (. .)),simple,i doubt the authenticity of the document .,saya meragukan keaslian dokumen ini .
3458,She was chosen from ten thousand applicants.,Dia terpilih dari sepuluh ribu pendaftar lainnya.,(S (NP (PRP She)) (VP (VBD was) (VP (VBN chosen) (PP (IN from) (NP (QP (CD ten) (CD thousand)) (NNS applicants))))) (. .)),simple,she was chosen from ten thousand applicants .,dia terpilih dari sepuluh ribu pendaftar lainnya .
3063,There was nothing really wrong with Tom.,Sama sekali tidak ada yang salah dengan Tom.,(S (NP (EX There)) (VP (VBD was) (NP (NP (NN nothing)) (ADJP (RB really) (JJ wrong) (PP (IN with) (NP (NNP Tom)))))) (. .)),simple,there was nothing really wrong with tom .,sama sekali tidak ada yang salah dengan tom .
776,There were a lot of cars.,Ada banyak mobil.,(S (NP (EX There)) (VP (VBD were) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS cars))))) (. .)),simple,there were a lot of cars .,ada banyak mobil .
4261,"The bomb blew Tom's house to smithereens. Fortunately, he wasn't at home at the time.","Bom itu meledakkan rumah Tom menjadi berkeping-keping. Untungnya, dia tidak sedang berada di rumah saat itu.",(S (NP (DT The) (NN bomb)) (VP (VBD blew) (NP (NP (NNP Tom) (POS 's)) (NN house)) (PP (IN to) (NP (NNS smithereens)))) (. .)),simple,the bomb blew tom s house to smithereens . fortunately he wasn t at home at the time .,bom itu meledakkan rumah tom menjadi berkeping keping . untungnya dia tidak sedang berada di rumah saat itu .
4202,Most students are tired of having to take examinations all the time.,Sebagian besar siswa lelah setiap waktu mengikuti ujian.,(S (NP (JJS Most) (NNS students)) (VP (VBP are) (ADJP (JJ tired) (PP (IN of) (S (VP (VBG having) (S (VP (TO to) (VP (VB take) (NP (NNS examinations)) (NP (PDT all) (DT the) (NN time)))))))))) (. .)),simple,most students are tired of having to take examinations all the time .,sebagian besar siswa lelah setiap waktu mengikuti ujian .
4041,You have only to ask for it and it will be given to you.,Kau hanya perlu memintanya dan itu akan diberikan kepadamu.,(S (S (NP (PRP You)) (VP (VBP have) (S (ADVP (RB only)) (VP (TO to) (VP (VB ask) (PP (IN for) (NP (PRP it)))))))) (CC and) (S (NP (PRP it)) (VP (MD will) (VP (VB be) (VP (VBN given) (PP (IN to) (NP (PRP you))))))) (. .)),compound,you have only to ask for it and it will be given to you .,kau hanya perlu memintanya dan itu akan diberikan kepadamu .
45,I look like Tom.,Aku terlihat mirip Tom.,(S (NP (PRP I)) (VP (VBP look) (PP (IN like) (NP (NNP Tom)))) (. .)),simple,i look like tom .,aku terlihat mirip tom .
3358,My parents have kicked me out of the house.,Orang tuaku mengusirku dari rumah.,(S (NP (PRP$ My) (NNS parents)) (VP (VBP have) (VP (VBN kicked) (NP (PRP me)) (PP (IN out) (PP (IN of) (NP (DT the) (NN house)))))) (. .)),simple,my parents have kicked me out of the house .,orang tuaku mengusirku dari rumah .
990,Do you belong to any clubs?,Apa kamu mengikuti sebuah klub?,(SQ (VBP Do) (NP (PRP you)) (VP (VB belong) (PP (IN to) (NP (DT any) (NNS clubs)))) (. ?)),simple,do you belong to any clubs ?,apa kamu mengikuti sebuah klub ?
1586,They don't talk to me anymore.,Mereka tidak lagi berbicara denganku.,(S (NP (PRP They)) (VP (VBP do) (RB n't) (VP (VB talk) (PP (IN to) (NP (PRP me))) (ADVP (RB anymore)))) (. .)),simple,they don t talk to me anymore .,mereka tidak lagi berbicara denganku .
2301,What do you think this is made of?,Menurutmu ini terbuat dari apa?,(SBARQ (WHNP (WP What)) (SQ (VBP do) (NP (PRP you)) (VP (VB think) (SBAR (S (NP (DT this)) (VP (VBZ is) (VP (VBN made) (PP (IN of)))))))) (. ?)),complex,what do you think this is made of ?,menurutmu ini terbuat dari apa ?
802,Tom took one of the fish.,Tom mengambil salah satu dari ikan-ikan itu.,(S (NP (NNP Tom)) (VP (VBD took) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (NN fish))))) (. .)),simple,tom took one of the fish .,tom mengambil salah satu dari ikan ikan itu .
3881,Tom doesn't know what Mary wants to eat for dinner.,Tom tidak tahu apa yang Mary inginkan untuk makan malam.,(S (NP (NNP Tom)) (VP (VBZ does) (RB n't) (VP (VB know) (SBAR (WHNP (WP what)) (S (NP (NNP Mary)) (VP (VBZ wants) (S (VP (TO to) (VP (VB eat) (PP (IN for) (NP (NN dinner))))))))))) (. .)),complex,tom doesn t know what mary wants to eat for dinner .,tom tidak tahu apa yang mary inginkan untuk makan malam .
733,I have the ace of spades.,Aku punya as waru.,(S (NP (PRP I)) (VP (VBP have) (NP (NP (DT the) (NN ace)) (PP (IN of) (NP (NNS spades))))) (. .)),simple,i have the ace of spades .,aku punya as waru .
274,I swim in the summer.,Aku berenang di musim panas.,(S (NP (PRP I)) (VP (VBP swim) (PP (IN in) (NP (DT the) (NN summer)))) (. .)),simple,i swim in the summer .,aku berenang di musim panas .
2170,He has coached us for half a year.,Dia telah melatih kami selama setengah tahun.,(S (NP (PRP He)) (VP (VBZ has) (VP (VBN coached) (NP (PRP us)) (PP (IN for) (NP (PDT half) (DT a) (NN year))))) (. .)),simple,he has coached us for half a year .,dia telah melatih kami selama setengah tahun .
1632,You're respected by everybody.,Anda dihormati oleh semua orang.,(S (NP (PRP You)) (VP (VBP 're) (VP (VBN respected) (PP (IN by) (NP (NN everybody))))) (. .)),simple,you re respected by everybody .,anda dihormati oleh semua orang .
4200,Tom was dissatisfied with the service at the hotel where he stayed.,Tom tidak puas dengan pelayanan hotel tempat dia menginap.,(S (NP (NNP Tom)) (VP (VBD was) (VP (VBN dissatisfied) (PP (IN with) (NP (NP (DT the) (NN service)) (PP (IN at) (NP (NP (DT the) (NN hotel)) (SBAR (WHADVP (WRB where)) (S (NP (PRP he)) (VP (VBD stayed)))))))))) (. .)),complex,tom was dissatisfied with the service at the hotel where he stayed .,tom tidak puas dengan pelayanan hotel tempat dia menginap .
1432,Tom peeled an apple for Mary.,Tom mengupas sebuah apel untuk Mary.,(S (NP (NNP Tom)) (VP (VBD peeled) (NP (DT an) (NN apple)) (PP (IN for) (NP (NNP Mary)))) (. .)),simple,tom peeled an apple for mary .,tom mengupas sebuah apel untuk mary .
682,Who lived in that house?,Siapa yang dulu tinggal di rumah itu?,(SBARQ (WHNP (WP Who)) (SQ (VP (VBD lived) (PP (IN in) (NP (DT that) (NN house))))) (. ?)),simple,who lived in that house ?,siapa yang dulu tinggal di rumah itu ?
1482,He is accustomed to hard work.,Dia sudah terbiasa dengan kerja keras.,(S (NP (PRP He)) (VP (VBZ is) (VP (VBN accustomed) (PP (IN to) (NP (JJ hard) (NN work))))) (. .)),simple,he is accustomed to hard work .,dia sudah terbiasa dengan kerja keras .
3961,We kept on working for hours without eating anything.,Kami terus bekerja selama berjam-jam tanpa memakan apa pun.,(S (NP (PRP We)) (VP (VBD kept) (PRT (RP on)) (S (VP (VBG working) (PP (IN for) (NP (NNS hours))) (PP (IN without) (S (VP (VBG eating) (NP (NN anything)))))))) (. .)),simple,we kept on working for hours without eating anything .,kami terus bekerja selama berjam jam tanpa memakan apa pun .
229,Tom laughed at Mary.,Tom menertawakan Mary.,(S (NP (NNP Tom)) (VP (VBD laughed) (PP (IN at) (NP (NNP Mary)))) (. .)),simple,tom laughed at mary .,tom menertawakan mary .
296,Take a look at these.,Lihat ini.,(S (VP (VB Take) (NP (DT a) (NN look)) (PP (IN at) (NP (DT these)))) (. .)),simple,take a look at these .,lihat ini .
2112,Tom likes to listen to Mary sing.,Tom suka mendengar nyanyian Mary.,(S (NP (NNP Tom)) (VP (VBZ likes) (S (VP (TO to) (VP (VB listen) (PP (IN to) (S (NP (NNP Mary)) (VP (VB sing)))))))) (. .)),simple,tom likes to listen to mary sing .,tom suka mendengar nyanyian mary .
