index,English,Indonesian,ParseTree,Complexity,English_normalized,Indonesian_normalized
1426,Tom lives in a fantasy world.,Tom hidup di dunia fantasi.,(S (NP (NNP Tom)) (VP (VBZ lives) (PP (IN in) (NP (DT a) (NN fantasy) (NN world)))) (. .)),simple,tom lives in a fantasy world .,tom hidup di dunia fantasi .
1918,There are a lot of pagodas here.,Ada banyak pagoda di sini.,(S (NP (EX There)) (VP (VBP are) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS pagodas)))) (ADVP (RB here))) (. .)),simple,there are a lot of pagodas here .,ada banyak pagoda di sini .
1623,We're working for world peace.,Kami bekerja demi perdamaian dunia.,(S (NP (PRP We)) (VP (VBP 're) (VP (VBG working) (PP (IN for) (NP (NN world) (NN peace))))) (. .)),simple,we re working for world peace .,kami bekerja demi perdamaian dunia .
4268,"Diet and floor exercises, such as abdominal crunches, can help to get rid of a pot belly.","Diet dan senam lantai, seperti crunch perut, dapat membantu mengecilkan perut buncit.","(S (NP (NP (NML (NN Diet) (CC and) (NN floor)) (NNS exercises)) (, ,) (PP (JJ such) (IN as) (NP (JJ abdominal) (NNS crunches))) (, ,)) (VP (MD can) (VP (VB help) (S (VP (TO to) (VP (VB get) (ADJP (JJ rid) (PP (IN of) (NP (DT a) (NN pot) (NN belly))))))))) (. .))",simple,diet and floor exercises such as abdominal crunches can help to get rid of a pot belly .,diet dan senam lantai seperti crunch perut dapat membantu mengecilkan perut buncit .
432,Where's Tom moving to?,Tom pindah ke mana?,(SBARQ (WHADVP (WRB Where)) (SQ (VBZ 's) (NP (NNP Tom)) (VP (VBG moving) (PP (IN to)))) (. ?)),simple,where s tom moving to ?,tom pindah ke mana ?
1006,I apologize for being late.,Saya mohon maaf sudah terlambat.,(S (NP (PRP I)) (VP (VBP apologize) (PP (IN for) (S (VP (VBG being) (ADJP (JJ late)))))) (. .)),simple,i apologize for being late .,saya mohon maaf sudah terlambat .
3893,"Excuse me, which way to the station is the shortest?","Maaf, mana jalan menuju stasiun yang paling singkat?","(S (VB Excuse) (NP (PRP me)) (, ,) (SBAR (WHNP (WHNP (WDT which) (NN way)) (PP (IN to) (NP (DT the) (NN station)))) (S (VP (VBZ is) (NP (DT the) (JJS shortest))))) (. ?))",complex,excuse me which way to the station is the shortest ?,maaf mana jalan menuju stasiun yang paling singkat ?
1429,Tom often comes to Australia.,Tom sering datang ke Australia.,(S (NP (NNP Tom)) (ADVP (RB often)) (VP (VBZ comes) (PP (IN to) (NP (NNP Australia)))) (. .)),simple,tom often comes to australia .,tom sering datang ke australia .
353,I got bitten by a dog.,Aku digigit anjing.,(S (NP (PRP I)) (VP (VBD got) (VP (VBN bitten) (PP (IN by) (NP (DT a) (NN dog))))) (. .)),simple,i got bitten by a dog .,aku digigit anjing .
2647,I arrived at the village before dark.,Saya sampai di desa sebelum gelap.,(S (NP (PRP I)) (VP (VBD arrived) (PP (IN at) (NP (DT the) (NN village))) (PP (IN before) (NP (JJ dark)))) (. .)),simple,i arrived at the village before dark .,saya sampai di desa sebelum gelap .
1422,Tom has a lot of friends now.,Tom sekarang memiliki banyak teman.,(S (NP (NNP Tom)) (VP (VBZ has) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS friends)))) (ADVP (RB now))) (. .)),simple,tom has a lot of friends now .,tom sekarang memiliki banyak teman .
73,I talk to myself.,Saya berbicara pada diri sendiri.,(S (NP (PRP I)) (VP (VBP talk) (PP (IN to) (NP (PRP myself)))) (. .)),simple,i talk to myself .,saya berbicara pada diri sendiri .
3015,I cut the paper with a pair of scissors.,Aku memotong kertas itu dengan gunting.,(S (NP (PRP I)) (VP (VBD cut) (NP (DT the) (NN paper)) (PP (IN with) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (NNS scissors)))))) (. .)),simple,i cut the paper with a pair of scissors .,aku memotong kertas itu dengan gunting .
1255,Tom works from nine to five.,Tom kerja dari jam 9 hingga jam 5.,(S (NP (NNP Tom)) (VP (VBZ works) (PP (PP (IN from) (NP (CD nine))) (PP (IN to) (NP (CD five))))) (. .)),simple,tom works from nine to five .,tom kerja dari jam hingga jam .
1609,Tom looked down at the ground.,Tom melihat ke arah tanah.,(S (NP (NNP Tom)) (VP (VBD looked) (ADVP (RB down)) (PP (IN at) (NP (DT the) (NN ground)))) (. .)),simple,tom looked down at the ground .,tom melihat ke arah tanah .
3634,Tom wanted to spend some time alone with Mary.,Tom ingin menghabiskan sedikit waktu berdua dengan Mary.,(S (NP (NNP Tom)) (VP (VBD wanted) (S (VP (TO to) (VP (VB spend) (NP (DT some) (NN time)) (ADVP (RB alone)) (PP (IN with) (NP (NNP Mary))))))) (. .)),simple,tom wanted to spend some time alone with mary .,tom ingin menghabiskan sedikit waktu berdua dengan mary .
4011,Tom read the note from Mary and then handed it to John.,Tom membaca catatan dari Mary dan menyerahkannya kepada John.,(S (NP (NNP Tom)) (VP (VP (VBD read) (NP (DT the) (NN note)) (PP (IN from) (NP (NNP Mary)))) (CC and) (ADVP (RB then)) (VP (VBD handed) (NP (PRP it)) (PP (IN to) (NP (NNP John))))) (. .)),simple,tom read the note from mary and then handed it to john .,tom membaca catatan dari mary dan menyerahkannya kepada john .
4223,"The morning after I arrived there, I took a walk into the woods of oaks.","Pada pagi saya tiba di sana, saya berjalan-jalan dalam hutan Oak","(S (NP (NP (DT The) (NN morning)) (SBAR (IN after) (S (NP (PRP I)) (VP (VBD arrived) (ADVP (RB there)))))) (, ,) (NP (PRP I)) (VP (VBD took) (NP (NP (DT a) (NN walk)) (PP (IN into) (NP (NP (DT the) (NNS woods)) (PP (IN of) (NP (NNS oaks))))))) (. .))",complex,the morning after i arrived there i took a walk into the woods of oaks .,pada pagi saya tiba di sana saya berjalan jalan dalam hutan oak
790,Tom is out of town again.,Tom keluar kota lagi.,(S (NP (NNP Tom)) (VP (VBZ is) (PP (IN out) (PP (IN of) (NP (NN town)))) (ADVP (RB again))) (. .)),simple,tom is out of town again .,tom keluar kota lagi .
2736,Tom wrote something in the guestbook.,Tom menulis sesuatu dalam buku tamu.,(S (NP (NNP Tom)) (VP (VBD wrote) (NP (NN something)) (PP (IN in) (NP (DT the) (NN guestbook)))) (. .)),simple,tom wrote something in the guestbook .,tom menulis sesuatu dalam buku tamu .
2181,How dare you talk to me like that!,Beraninya kamu bilang seperti itu padaku!,(SBARQ (WHADVP (WRB How)) (SQ (VBP dare) (NP (PRP you)) (VP (VB talk) (PP (IN to) (NP (PRP me))) (PP (IN like) (NP (DT that))))) (. !)),simple,how dare you talk to me like that !,beraninya kamu bilang seperti itu padaku !
831,Wine is made from grapes.,Minuman anggur terbuat dari anggur.,(S (NP (NN Wine)) (VP (VBZ is) (VP (VBN made) (PP (IN from) (NP (NNS grapes))))) (. .)),simple,wine is made from grapes .,minuman anggur terbuat dari anggur .
3694,We are going to have a party on Saturday night.,Kami akan mengadakan sebuah pesta pada malam Sabtu.,(S (NP (PRP We)) (VP (VBP are) (VP (VBG going) (S (VP (TO to) (VP (VB have) (NP (DT a) (NN party)) (PP (IN on) (NP (NNP Saturday) (NN night)))))))) (. .)),simple,we are going to have a party on saturday night .,kami akan mengadakan sebuah pesta pada malam sabtu .
1894,Nobody was good enough for Mary.,Tidak ada seorang pun yang cukup bagus untuk Mary.,(S (NP (NN Nobody)) (VP (VBD was) (ADJP (JJ good) (JJ enough) (PP (IN for) (NP (NNP Mary))))) (. .)),simple,nobody was good enough for mary .,tidak ada seorang pun yang cukup bagus untuk mary .
70,I believe in you.,Aku percaya padamu.,(S (NP (PRP I)) (VP (VBP believe) (PP (IN in) (NP (PRP you)))) (. .)),simple,i believe in you .,aku percaya padamu .
8,Turn on CNN.,Nyalakan CNN.,(S (VP (VB Turn) (PP (RP on) (NP (NNP CNN)))) (. .)),simple,turn on cnn .,nyalakan cnn .
893,I'm looking forward to it.,Aku menantikannya.,(S (NP (PRP I)) (VP (VBP 'm) (VP (VBG looking) (ADVP (RB forward)) (PP (IN to) (NP (PRP it))))) (. .)),simple,i m looking forward to it .,aku menantikannya .
32,I go to school.,Saya pergi ke sekolah.,(S (NP (PRP I)) (VP (VBP go) (PP (IN to) (NP (NN school)))) (. .)),simple,i go to school .,saya pergi ke sekolah .
1345,I lived here for three years.,Saya tinggal di sini selama tiga tahun.,(S (NP (PRP I)) (VP (VBD lived) (ADVP (RB here)) (PP (IN for) (NP (CD three) (NNS years)))) (. .)),simple,i lived here for three years .,saya tinggal di sini selama tiga tahun .
3368,She seems to have left for Tokyo yesterday.,Tampaknya dia telah meninggalkan Tokyo kemarin.,(S (NP (PRP She)) (VP (VBZ seems) (S (VP (TO to) (VP (VB have) (VP (VBN left) (PP (IN for) (NP (NNP Tokyo))) (NP (NN yesterday))))))) (. .)),simple,she seems to have left for tokyo yesterday .,tampaknya dia telah meninggalkan tokyo kemarin .
3401,Tom never would've dated someone like Mary.,Tom tidak akan pernah berkencan dengan seseorang seperti Mary.,(S (NP (NNP Tom)) (ADVP (RB never)) (VP (MD would) (VP (VB 've) (VP (VBN dated) (NP (NP (NN someone)) (PP (IN like) (NP (NNP Mary))))))) (. .)),simple,tom never would ve dated someone like mary .,tom tidak akan pernah berkencan dengan seseorang seperti mary .
1024,I know nothing about Linux.,Aku tidak tahu apa-apa tentang Linux.,(S (NP (PRP I)) (VP (VBP know) (NP (NP (NN nothing)) (PP (IN about) (NP (NNP Linux))))) (. .)),simple,i know nothing about linux .,aku tidak tahu apa apa tentang linux .
3874,There are ten thousand students in this university.,Ada sepuluh ribu mahasiswa di universitas ini.,(S (NP (EX There)) (VP (VBP are) (NP (QP (CD ten) (CD thousand)) (NNS students)) (PP (IN in) (NP (DT this) (NN university)))) (. .)),simple,there are ten thousand students in this university .,ada sepuluh ribu mahasiswa di universitas ini .
2121,Tom thanked everyone for waiting.,Tom berterima kasih kepada semuanya karena telah menunggu.,(S (NP (NNP Tom)) (VP (VBD thanked) (NP (NN everyone)) (PP (IN for) (NP (NN waiting)))) (. .)),simple,tom thanked everyone for waiting .,tom berterima kasih kepada semuanya karena telah menunggu .
2364,I suggest you have a talk with Tom.,Aku menyarankan kamu berbicara dengan Tom.,(S (NP (PRP I)) (VP (VBP suggest) (SBAR (S (NP (PRP you)) (VP (VBP have) (NP (NP (DT a) (NN talk)) (PP (IN with) (NP (NNP Tom)))))))) (. .)),complex,i suggest you have a talk with tom .,aku menyarankan kamu berbicara dengan tom .
2398,She is on the wrong side of twenty.,Dia sudah berusia lebih dari 20 tahun.,(S (NP (PRP She)) (VP (VBZ is) (PP (IN on) (NP (NP (DT the) (JJ wrong) (NN side)) (PP (IN of) (NP (CD twenty)))))) (. .)),simple,she is on the wrong side of twenty .,dia sudah berusia lebih dari tahun .
2655,I don't enjoy listening to the radio.,Aku tidak suka mendengarkan radio.,(S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB enjoy) (S (VP (VBG listening) (PP (IN to) (NP (DT the) (NN radio))))))) (. .)),simple,i don t enjoy listening to the radio .,aku tidak suka mendengarkan radio .
1578,There is a glass on the table.,Ada sebuah gelas di atas meja.,(S (NP (EX There)) (VP (VBZ is) (NP (DT a) (NN glass)) (PP (IN on) (NP (DT the) (NN table)))) (. .)),simple,there is a glass on the table .,ada sebuah gelas di atas meja .
2346,I apologized to Tom for what I did.,Aku meminta maaf kepada Tom atas apa yang aku lakukan.,(S (NP (PRP I)) (VP (VBD apologized) (PP (IN to) (NP (NNP Tom))) (PP (IN for) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBD did)))))) (. .)),complex,i apologized to tom for what i did .,aku meminta maaf kepada tom atas apa yang aku lakukan .
52,Thanks for this.,Terima kasih untuk ini.,(NP (NP (NNS Thanks)) (PP (IN for) (NP (DT this))) (. .)),simple,thanks for this .,terima kasih untuk ini .
2390,Many philosophers come from Greece.,Banyak filsuf berasal dari Yunani.,(S (NP (JJ Many) (NNS philosophers)) (VP (VBP come) (PP (IN from) (NP (NNP Greece)))) (. .)),simple,many philosophers come from greece .,banyak filsuf berasal dari yunani .
2936,Pour the boiling water over the teabag.,Tuangkan air mendidih pada kantung teh.,(S (VP (VB Pour) (NP (DT the) (VBG boiling) (NN water)) (PP (IN over) (NP (DT the) (NN teabag)))) (. .)),simple,pour the boiling water over the teabag .,tuangkan air mendidih pada kantung teh .
1580,There is snow on the mountain.,Ada salju di gunung itu.,(S (NP (EX There)) (VP (VBZ is) (NP (NN snow)) (PP (IN on) (NP (DT the) (NN mountain)))) (. .)),simple,there is snow on the mountain .,ada salju di gunung itu .
1413,There's somebody in the hall.,Ada seseorang di aula.,(S (NP (EX There)) (VP (VBZ 's) (NP (NN somebody)) (PP (IN in) (NP (DT the) (NN hall)))) (. .)),simple,there s somebody in the hall .,ada seseorang di aula .
2810,Penicillin was discovered by accident.,Penisilin ditemukan secara tidak sengaja.,(S (NP (NN Penicillin)) (VP (VBD was) (VP (VBN discovered) (PP (IN by) (NP (NN accident))))) (. .)),simple,penicillin was discovered by accident .,penisilin ditemukan secara tidak sengaja .
1263,We're not like Tom and Mary.,Kami tidak seperti Tom dan Mary.,(S (NP (PRP We)) (VP (VBP 're) (RB not) (PP (IN like) (NP (NNP Tom) (CC and) (NNP Mary)))) (. .)),simple,we re not like tom and mary .,kami tidak seperti tom dan mary .
1183,I'm writing a letter to Tom.,Aku menulis surat untuk Tom.,(S (NP (PRP I)) (VP (VBP 'm) (VP (VBG writing) (NP (DT a) (NN letter)) (PP (IN to) (NP (NNP Tom))))) (. .)),simple,i m writing a letter to tom .,aku menulis surat untuk tom .
1159,I want to be as tall as Tom.,Saya mau setinggi Tom,(S (NP (PRP I)) (VP (VBP want) (S (VP (TO to) (VP (VB be) (ADJP (ADJP (RB as) (JJ tall)) (PP (IN as) (NP (NNP Tom)))))))) (. .)),simple,i want to be as tall as tom .,saya mau setinggi tom
1491,He's not cut out for teaching.,Dia tidak cocok untuk mengajar.,(S (NP (PRP He)) (VP (VBZ 's) (RB not) (VP (VBN cut) (PRT (RP out)) (PP (IN for) (NP (NN teaching))))) (. .)),simple,he s not cut out for teaching .,dia tidak cocok untuk mengajar .
746,I was caught in the rain.,Aku kehujanan.,(S (NP (PRP I)) (VP (VBD was) (VP (VBN caught) (PP (IN in) (NP (DT the) (NN rain))))) (. .)),simple,i was caught in the rain .,aku kehujanan .
2063,Kenya became independent in 1963.,Kenya merdeka pada tahun 1963.,(S (NP (NNP Kenya)) (VP (VBD became) (ADJP (JJ independent)) (PP (IN in) (NP (CD 1963)))) (. .)),simple,kenya became independent in .,kenya merdeka pada tahun .
1020,I have to buy one of these.,Saya harus membeli salah satu dari ini.,(S (NP (PRP I)) (VP (VBP have) (S (VP (TO to) (VP (VB buy) (NP (NP (CD one)) (PP (IN of) (NP (DT these)))))))) (. .)),simple,i have to buy one of these .,saya harus membeli salah satu dari ini .
1454,Who will look after the baby?,Siapa yang akan menjaga bayinya?,(SBARQ (WHNP (WP Who)) (SQ (MD will) (VP (VB look) (PP (IN after) (NP (DT the) (NN baby))))) (. ?)),simple,who will look after the baby ?,siapa yang akan menjaga bayinya ?
3520,I really don't want to go to Boston with Tom.,Aku benar-benar tidak ingin pergi ke Boston dengan Tom.,(S (NP (PRP I)) (ADVP (RB really)) (VP (VBP do) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB go) (PP (IN to) (NP (NNP Boston))) (PP (IN with) (NP (NNP Tom)))))))) (. .)),simple,i really don t want to go to boston with tom .,aku benar benar tidak ingin pergi ke boston dengan tom .
3066,This river flows into the Pacific Ocean.,Sungai ini bermuara di Samudra Pasifik.,(S (NP (DT This) (NN river)) (VP (VBZ flows) (PP (IN into) (NP (DT the) (NNP Pacific) (NNP Ocean)))) (. .)),simple,this river flows into the pacific ocean .,sungai ini bermuara di samudra pasifik .
969,What kind of test is that?,Ujian apa itu?,(SBARQ (WHNP (WHNP (WP What) (NN kind)) (PP (IN of) (NP (NN test)))) (SQ (VBZ is) (NP (DT that))) (. ?)),simple,what kind of test is that ?,ujian apa itu ?
2366,I told Tom I could do it by myself.,Aku memberitahu Tom kalau aku bisa melakukannya sendiri.,(S (NP (PRP I)) (VP (VBD told) (NP (NNP Tom)) (SBAR (S (NP (PRP I)) (VP (MD could) (VP (VB do) (NP (PRP it)) (PP (IN by) (NP (PRP myself)))))))) (. .)),complex,i told tom i could do it by myself .,aku memberitahu tom kalau aku bisa melakukannya sendiri .
